2026-02-28 15:01:55.817 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 15:01:57.153 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:01:57.155 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:01:57.761 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 97 imágenes en DOM
2026-02-28 15:01:58.367 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'Cheval Blanc Seychelles, Mahé (precios actualizados en 2026)' | 2,047,423 bytes
2026-02-28 15:01:58.368 | WARNING  | app.scraper:scrape_hotel:831 -   ⚠️ IDIOMA INCORRECTO: solicitado='fr' recibido='es' | URL=https://www.booking.com/hotel/sc/cb-seychelles.fr.html?lang=fr
2026-02-28 15:01:58.546 | DEBUG    | app.extractor:extract_name:430 -   Nombre extraído vía: og:title (limpiado)
2026-02-28 15:01:58.658 | DEBUG    | app.extractor:_validate_lang:184 -   [lang_validate] RECHAZADO lang='fr' pos=1 neg=4 | 'Cheval Blanc Seychelles está en Mahé, a pocos pasos de Playa de Anse I...'
2026-02-28 15:01:58.658 | DEBUG    | app.extractor:extract_description:595 -   [desc] data-testid='property-description' RECHAZADO (idioma incorrecto para 'fr'): Cheval Blanc Seychelles está en Mahé, a pocos pasos de Playa
2026-02-28 15:01:58.987 | DEBUG    | app.extractor:extract_images:1299 -   [extractor] 97 fotos de hotel extraidas [fr]
2026-02-28 15:01:58.988 | DEBUG    | app.extractor:extract_all:356 -   [extractor] Campos vacios [fr]: ['rooms']
2026-02-28 15:01:58.989 | DEBUG    | app.extractor:extract_all:359 -   [extractor] 97 imagenes extraidas [fr]
2026-02-28 15:01:58.989 | SUCCESS  | app.scraper:scrape_hotel:864 -   ✓ 'Cheval Blanc Seychelles' | rating=9.5 | 2,047,423b
2026-02-28 15:01:58.993 | ERROR    | app.scraper_service:scrape_one:399 -   [434][fr] IDIOMA INCORRECTO - NO SE GUARDA: solicitado='fr', pagina en 'es'
2026-02-28 15:01:59.007 | DEBUG    | app.completeness_service:record_language_failure:272 -   [completeness] [434][fr] fallo retry=2/1 → failed | reintento=False
2026-02-28 15:01:59.008 | WARNING  | app.scraper_service:scrape_one:568 -   [434][fr] Idioma fallido definitivamente.
2026-02-28 15:01:59.008 | INFO     | app.scraper_service:scrape_one:363 -   -> [434] Idioma [it]: https://www.booking.com/hotel/sc/cb-seychelles.it.html?lang=it
2026-02-28 15:01:59.009 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/sc/cb-seychelles.it.html?lang=it (intento 1)
2026-02-28 15:02:02.443 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=it
2026-02-28 15:02:27.652 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:02:27.654 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:02:39.391 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 15:02:58.148 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:02:58.150 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:03:28.646 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:03:28.648 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:03:59.133 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:03:59.135 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:04:29.631 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:04:29.633 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:04:35.685 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 15:04:37.619 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 97 imágenes en DOM
2026-02-28 15:04:38.234 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'Cheval Blanc Seychelles, Mahé (precios actualizados en 2026)' | 2,047,407 bytes
2026-02-28 15:04:38.235 | WARNING  | app.scraper:scrape_hotel:831 -   ⚠️ IDIOMA INCORRECTO: solicitado='it' recibido='es' | URL=https://www.booking.com/hotel/sc/cb-seychelles.it.html?lang=it
2026-02-28 15:04:38.393 | DEBUG    | app.extractor:extract_name:430 -   Nombre extraído vía: og:title (limpiado)
2026-02-28 15:04:38.733 | DEBUG    | app.extractor:extract_images:1299 -   [extractor] 97 fotos de hotel extraidas [it]
2026-02-28 15:04:38.734 | DEBUG    | app.extractor:extract_all:356 -   [extractor] Campos vacios [it]: ['rooms']
2026-02-28 15:04:38.735 | DEBUG    | app.extractor:extract_all:359 -   [extractor] 97 imagenes extraidas [it]
2026-02-28 15:04:38.735 | SUCCESS  | app.scraper:scrape_hotel:864 -   ✓ 'Cheval Blanc Seychelles' | rating=9.5 | 2,047,407b
2026-02-28 15:04:38.739 | ERROR    | app.scraper_service:scrape_one:399 -   [434][it] IDIOMA INCORRECTO - NO SE GUARDA: solicitado='it', pagina en 'es'
2026-02-28 15:04:38.754 | DEBUG    | app.completeness_service:record_language_failure:272 -   [completeness] [434][it] fallo retry=1/1 → pending | reintento=True
2026-02-28 15:04:38.755 | INFO     | app.scraper_service:scrape_one:424 -   [434][it] Reintentando por mismatch (attempt 2)...
2026-02-28 15:04:38.756 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/sc/cb-seychelles.it.html?lang=it (intento 1)
2026-02-28 15:04:43.138 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=it
2026-02-28 15:05:00.278 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:05:00.280 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:05:18.325 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 15:05:30.944 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:05:30.946 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:06:01.446 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:06:01.448 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:06:31.942 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:06:31.944 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:07:02.441 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:07:02.443 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:07:14.812 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 15:07:16.741 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 97 imágenes en DOM
2026-02-28 15:07:17.354 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'Cheval Blanc Seychelles, Mahé (precios actualizados en 2026)' | 2,047,478 bytes
2026-02-28 15:07:17.355 | WARNING  | app.scraper:scrape_hotel:831 -   ⚠️ IDIOMA INCORRECTO: solicitado='it' recibido='es' | URL=https://www.booking.com/hotel/sc/cb-seychelles.it.html?lang=it
2026-02-28 15:07:17.526 | DEBUG    | app.extractor:extract_name:430 -   Nombre extraído vía: og:title (limpiado)
2026-02-28 15:07:17.870 | DEBUG    | app.extractor:extract_images:1299 -   [extractor] 97 fotos de hotel extraidas [it]
2026-02-28 15:07:17.870 | DEBUG    | app.extractor:extract_all:356 -   [extractor] Campos vacios [it]: ['rooms']
2026-02-28 15:07:17.872 | DEBUG    | app.extractor:extract_all:359 -   [extractor] 97 imagenes extraidas [it]
2026-02-28 15:07:17.872 | SUCCESS  | app.scraper:scrape_hotel:864 -   ✓ 'Cheval Blanc Seychelles' | rating=9.5 | 2,047,478b
2026-02-28 15:07:17.875 | ERROR    | app.scraper_service:scrape_one:399 -   [434][it] IDIOMA INCORRECTO - NO SE GUARDA: solicitado='it', pagina en 'es'
2026-02-28 15:07:17.889 | DEBUG    | app.completeness_service:record_language_failure:272 -   [completeness] [434][it] fallo retry=2/1 → failed | reintento=False
2026-02-28 15:07:17.890 | WARNING  | app.scraper_service:scrape_one:568 -   [434][it] Idioma fallido definitivamente.
2026-02-28 15:07:20.280 | DEBUG    | app.scraper_service:scrape_one:574 -   Driver Selenium cerrado para hotel 434
2026-02-28 15:07:20.283 | INFO     | app.completeness_service:finalize_url:316 -   [completeness] [434] finalizado → incomplete | URL 434 | completo=False | ok=['es'] | fallidos=['de', 'en', 'fr', 'it'] | faltantes=[]
2026-02-28 15:07:20.298 | DEBUG    | app.completeness_service:_write_status_file:507 -   [completeness] Archivo de estado: C:\BookingScraper\data\images\hotel_434\incomplete.txt
2026-02-28 15:07:20.298 | SUCCESS  | app.scraper_service:scrape_one:604 - [434] INCOMPLETE | 'Cheval Blanc Seychelles' | 1/5 idiomas | 2341.6s
2026-02-28 15:07:20.301 | INFO     | app.scraper_service:scrape_one:328 -
————————————————————————————————————————————————————————————
2026-02-28 15:07:20.301 | INFO     | app.scraper_service:scrape_one:329 - Iniciando scraping | ID=435 | lang_queue=en | https://www.booking.com/hotel/sc/avani-seychelles-barbarons-resort-amp-spa.html
2026-02-28 15:07:20.302 | INFO     | app.scraper_service:scrape_one:330 - ————————————————————————————————————————————————————————————
2026-02-28 15:07:20.304 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:07:20.306 | DEBUG    | app.completeness_service:initialize_url_processing:132 -   [completeness] [435] Inicializado | idiomas=['en', 'es', 'de', 'fr', 'it']
2026-02-28 15:07:20.307 | DEBUG    | app.completeness_service:_write_status_file:507 -   [completeness] Archivo de estado: C:\BookingScraper\data\images\hotel_435\in_process.txt
2026-02-28 15:07:20.312 | DEBUG    | app.scraper_service:_get_languages_for_url:180 -   [435] Idiomas desde snapshot: ['en', 'de', 'es', 'fr', 'it']
2026-02-28 15:07:20.314 | INFO     | app.scraper:__new__:1110 - Scraper: Selenium (USE_SELENIUM=True)
2026-02-28 15:07:21.692 | SUCCESS  | app.scraper:_try_brave:684 - ✓ Brave iniciado
2026-02-28 15:07:21.692 | INFO     | app.scraper_service:scrape_one:363 -   -> [435] Idioma [en]: https://www.booking.com/hotel/sc/avani-seychelles-barbarons-resort-amp-spa.en-gb.html?lang=en-gb
2026-02-28 15:07:21.694 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/sc/avani-seychelles-barbarons-resort-amp-spa.en-gb.html?lang=en-gb (intento 1)
2026-02-28 15:07:24.444 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=en-gb
2026-02-28 15:07:32.929 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:07:32.931 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:08:02.336 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 15:08:03.451 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:08:03.453 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:08:33.938 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:08:33.939 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:09:04.440 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:09:04.442 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:09:34.945 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:09:34.946 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:09:58.689 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 15:10:00.638 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 71 imágenes en DOM
2026-02-28 15:10:01.258 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'Avani+ Barbarons Seychelles, Grand'Anse (updated prices 2026)' | 1,921,213 bytes
2026-02-28 15:10:01.416 | DEBUG    | app.extractor:extract_name:430 -   Nombre extraído vía: og:title (limpiado)
2026-02-28 15:10:01.692 | DEBUG    | app.extractor:extract_images:1299 -   [extractor] 71 fotos de hotel extraidas [en]
2026-02-28 15:10:01.692 | DEBUG    | app.extractor:extract_all:356 -   [extractor] Campos vacios [en]: ['rooms']
2026-02-28 15:10:01.693 | DEBUG    | app.extractor:extract_all:359 -   [extractor] 71 imagenes extraidas [en]
2026-02-28 15:10:01.694 | SUCCESS  | app.scraper:scrape_hotel:864 -   ✓ 'Avani+ Barbarons Seychelles' | rating=9.0 | 1,921,213b
2026-02-28 15:10:01.712 | DEBUG    | app.completeness_service:record_language_success:169 -   [completeness] [435][en] → completed
2026-02-28 15:10:01.715 | SUCCESS  | app.scraper_service:scrape_one:457 -   [435][en] 'Avani+ Barbarons Seychelles' | rating=9.0 | imgs=71
2026-02-28 15:10:01.725 | INFO     | app.image_downloader:__init__:66 - ImageDownloader iniciado | ruta: C:\BookingScraper\data\images
2026-02-28 15:10:01.726 | INFO     | app.image_downloader:download_images:124 - 📷 Descargando 71 imágenes | hotel=435 lang=en | dir=C:\BookingScraper\data\images\hotel_435\en
2026-02-28 15:10:02.622 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0002_d41aa39ab96e.jpg (93,372 bytes, 1280×691)
2026-02-28 15:10:02.720 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0004_5de2ff92435b.jpg (142,746 bytes, 1280×691)
2026-02-28 15:10:02.774 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0003_fdd7b521fe15.jpg (186,574 bytes, 1280×691)
2026-02-28 15:10:02.792 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0000_803bfa7c4f5f.jpg (212,121 bytes, 1280×691)
2026-02-28 15:10:02.923 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0005_6fa6c43c50c4.jpg (103,020 bytes, 1280×691)
2026-02-28 15:10:03.087 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0006_b8e4876cc695.jpg (163,424 bytes, 1280×691)
2026-02-28 15:10:03.139 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0008_9aab4b528f25.jpg (145,050 bytes, 1280×746)
2026-02-28 15:10:03.172 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0001_71259672c207.jpg (90,596 bytes, 1280×691)
2026-02-28 15:10:03.228 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0009_561225cd3731.jpg (133,900 bytes, 1280×691)
2026-02-28 15:10:03.393 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0007_85e4c2c3a976.jpg (109,283 bytes, 1280×691)
2026-02-28 15:10:03.429 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0011_4fde2edc6099.jpg (231,326 bytes, 1280×691)
2026-02-28 15:10:03.512 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0013_dc6d2c9737d5.jpg (142,043 bytes, 1280×691)
2026-02-28 15:10:03.671 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0012_3d2b67a49bad.jpg (218,017 bytes, 1280×691)
2026-02-28 15:10:03.673 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0014_c4b7b5295e28.jpg (99,860 bytes, 1280×691)
2026-02-28 15:10:03.704 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0015_2ab653a3faf8.jpg (186,671 bytes, 1280×691)
2026-02-28 15:10:03.779 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0010_1ab01a75c21b.jpg (141,561 bytes, 1280×691)
2026-02-28 15:10:03.840 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0016_46b0188e837e.jpg (216,480 bytes, 1280×691)
2026-02-28 15:10:03.953 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0017_904951b473ca.jpg (138,406 bytes, 1280×691)
2026-02-28 15:10:03.963 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0019_93400c9a76b9.jpg (152,272 bytes, 1280×691)
2026-02-28 15:10:03.979 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0018_1e77cfc80201.jpg (156,738 bytes, 1280×691)
2026-02-28 15:10:04.009 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0020_be8e34239a33.jpg (102,306 bytes, 1280×691)
2026-02-28 15:10:04.064 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0021_f57867e5e0c3.jpg (88,852 bytes, 1280×691)
2026-02-28 15:10:04.237 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0024_829f3a3c12be.jpg (91,268 bytes, 1280×691)
2026-02-28 15:10:04.239 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0025_4767ca886759.jpg (83,736 bytes, 1280×691)
2026-02-28 15:10:04.271 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0023_a9be602a9611.jpg (206,148 bytes, 1280×691)
2026-02-28 15:10:04.286 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0022_529c847c310c.jpg (173,969 bytes, 1280×691)
2026-02-28 15:10:04.295 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0026_fd63bd51a032.jpg (98,035 bytes, 1280×691)
2026-02-28 15:10:04.506 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0030_748b8c135e7b.jpg (55,120 bytes, 1280×691)
2026-02-28 15:10:04.510 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0027_f02f0152749a.jpg (97,782 bytes, 1280×691)
2026-02-28 15:10:04.516 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0028_f489ab697d94.jpg (115,898 bytes, 1280×691)
2026-02-28 15:10:04.521 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0029_afa4f52fb51b.jpg (90,123 bytes, 1280×691)
2026-02-28 15:10:04.762 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0035_2d55f5118be6.jpg (93,565 bytes, 1280×691)
2026-02-28 15:10:04.764 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0033_0d014600c42f.jpg (122,334 bytes, 1280×691)
2026-02-28 15:10:04.788 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0034_47f8ad2e9ca2.jpg (194,863 bytes, 1280×691)
2026-02-28 15:10:04.818 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0032_e013d286fbeb.jpg (210,918 bytes, 1280×691)
2026-02-28 15:10:05.017 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0038_58b0bd1bff4f.jpg (65,965 bytes, 1280×691)
2026-02-28 15:10:05.021 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0036_f9175d7dd417.jpg (91,537 bytes, 1280×691)
2026-02-28 15:10:05.109 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0031_6f781f4175f1.jpg (58,850 bytes, 1280×691)
2026-02-28 15:10:05.203 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0037_90a706477a0a.jpg (167,389 bytes, 1280×691)
2026-02-28 15:10:05.205 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0039_a45e6fd179e3.jpg (101,502 bytes, 1280×691)
2026-02-28 15:10:05.273 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0040_2c49c4b042fb.jpg (124,599 bytes, 1280×691)
2026-02-28 15:10:05.322 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0042_599231525fbd.jpg (59,629 bytes, 1280×691)
2026-02-28 15:10:05.417 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0044_e4e738ce87f0.jpg (58,452 bytes, 1280×691)
2026-02-28 15:10:05.439 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0043_bd2e6c9fe4b7.jpg (99,972 bytes, 1280×691)
2026-02-28 15:10:05.550 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0046_6944ce035f42.jpg (89,200 bytes, 1280×691)
2026-02-28 15:10:05.605 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:10:05.606 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:10:05.635 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0047_d9bbd458b096.jpg (65,420 bytes, 1280×691)
2026-02-28 15:10:05.686 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0048_d57811333264.jpg (93,293 bytes, 1280×691)
2026-02-28 15:10:05.817 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0049_108b54af2e91.jpg (153,386 bytes, 1280×691)
2026-02-28 15:10:05.919 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0051_ac765643c204.jpg (97,502 bytes, 1280×691)
2026-02-28 15:10:05.979 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0050_537f28959f27.jpg (69,372 bytes, 1280×691)
2026-02-28 15:10:06.059 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0041_c35338ceee04.jpg (217,525 bytes, 1280×691)
2026-02-28 15:10:06.145 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0045_95b7a7d53d49.jpg (88,550 bytes, 1280×691)
2026-02-28 15:10:06.209 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0054_c87fe9dda7de.jpg (102,450 bytes, 1280×691)
2026-02-28 15:10:06.339 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0055_39880c408f81.jpg (201,065 bytes, 1280×691)
2026-02-28 15:10:06.355 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0056_d272debea896.jpg (58,489 bytes, 1280×691)
2026-02-28 15:10:06.439 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0057_4b8c3217b641.jpg (104,235 bytes, 1280×691)
2026-02-28 15:10:06.575 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0059_cfec9aaafd16.jpg (86,034 bytes, 1280×691)
2026-02-28 15:10:06.599 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0053_134d755c6f5b.jpg (118,948 bytes, 1280×691)
2026-02-28 15:10:06.607 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0058_e0cdd5f3073b.jpg (184,291 bytes, 1280×691)
2026-02-28 15:10:06.638 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0052_7a9f1e4ba0a6.jpg (95,747 bytes, 1280×691)
2026-02-28 15:10:06.816 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0061_3d5515b28059.jpg (105,117 bytes, 1280×691)
2026-02-28 15:10:06.876 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0064_da553100f9a8.jpg (109,507 bytes, 1280×691)
2026-02-28 15:10:06.879 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0062_f225d900358e.jpg (192,173 bytes, 1280×691)
2026-02-28 15:10:07.060 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0065_40aba79e79dc.jpg (109,348 bytes, 1280×691)
2026-02-28 15:10:07.098 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0067_199b7da99244.jpg (81,251 bytes, 1280×691)
2026-02-28 15:10:07.283 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0068_fb3e587d0541.jpg (69,901 bytes, 1280×691)
2026-02-28 15:10:07.328 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0060_faa8d4b74626.jpg (97,414 bytes, 1280×691)
2026-02-28 15:10:07.366 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0069_71afb473664d.jpg (183,461 bytes, 1280×691)
2026-02-28 15:10:07.464 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0063_8dddf77b1fe9.jpg (52,492 bytes, 1280×691)
2026-02-28 15:10:07.522 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0070_afa382361c65.jpg (103,945 bytes, 1280×691)
2026-02-28 15:10:07.832 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0066_3158a81ef205.jpg (181,247 bytes, 1280×691)
2026-02-28 15:10:07.833 | SUCCESS  | app.image_downloader:download_images:146 - ✓ Descarga completa | 71/71 OK | 0 fallidas | 0 saltadas
2026-02-28 15:10:07.834 | INFO     | app.scraper_service:_download_images:734 -   [435] 71/71 imagenes descargadas
2026-02-28 15:10:07.841 | INFO     | app.scraper_service:scrape_one:363 -   -> [435] Idioma [de]: https://www.booking.com/hotel/sc/avani-seychelles-barbarons-resort-amp-spa.de.html?lang=de
2026-02-28 15:10:07.841 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/sc/avani-seychelles-barbarons-resort-amp-spa.de.html?lang=de (intento 1)
2026-02-28 15:10:09.984 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=de
2026-02-28 15:10:36.255 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:10:36.257 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:10:46.961 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 15:11:06.771 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:11:06.773 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:11:37.269 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:11:37.271 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:12:07.787 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:12:07.789 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
